Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
11/25/21,0,0.003669891,0,0,#DIV/0!,0,5.82708E-05,0.000150336,-0.000453023,0,#N/A,#N/A,,,,,,,,
11/26/21,-0.009936219,-0.001917506,0,0,#DIV/0!,0,0.003323032,0.007598919,-0.003085019,0.18762392,#N/A,#N/A,,,,,,,,
11/29/21,0.005508857,-0.001805801,0,0,#DIV/0!,-0.049472946,-0.004356069,-0.000640516,0.001137476,-0.095697746,0.004198479,-0.02412092,,,,,,,,
11/30/21,-0.008337161,0.001998598,0,0,#DIV/0!,-0.024060956,-0.00245999,0.001476691,-0.001567061,0.073437324,-0.007058747,0.033841057,,,,,,,,
12/1/21,-0.005097501,-0.006387685,0,0,#DIV/0!,-0.004021579,0.001760994,0.001422711,0.000153795,0.058630381,-0.004153501,0.019878902,,,,,,,,
12/2/21,0.006641636,-0.002543618,0,0,#DIV/0!,0.006116462,-0.003177895,-0.001570155,0.000578505,-0.046657776,0.00372619,-0.015605925,,,,,,,,
12/3/21,-0.003913616,0.005219932,0,0,#DIV/0!,-0.001570214,0.003557977,0.001472186,-0.000176182,0.040331964,-0.001618729,0.002684352,,,,,,,,
12/6/21,0.005197786,0.0020732,0,0,#DIV/0!,0.02067088,-0.001126594,-0.002604251,0.000952336,-0.052464324,0.004255079,-0.013905495,,,,,,,,
12/7/21,0.008930597,0.001272449,0,0,#DIV/0!,0.015711673,0.001331116,-0.000345128,0.000184809,-0.094003691,0.008958974,-0.039138843,,,,,,,,
12/8/21,0.001143828,0.005381481,0,0,#DIV/0!,0.001864573,-0.000277588,-0.000493517,-0.002145918,-0.041392685,0.001922152,-0.009223449,,,,,,,,
12/9/21,-0.00293943,-0.003344016,0,0,#DIV/0!,-0.008607374,-0.001869815,0.000937202,0.001704048,0.035198364,-0.002963904,0.01824805,,,,,,,,
12/10/21,0.004144565,-0.000881507,0,0,#DIV/0!,0.00444622,0.001833277,0.000295539,-0.000785653,-0.062442139,0.00391768,-0.029290302,,,,,,,,
12/13/21,-0.005240378,0.003047832,0,0,#DIV/0!,-0.00230879,0.000931976,-0.000739225,0.000993117,0.036100622,-0.005410486,0.022805938,,,,,,,,
12/14/21,-0.003079321,0.000125158,0,0,#DIV/0!,-0.003424957,-0.003862569,-0.00069108,0.001143781,0.032535838,-0.003309827,0.015619007,,,,,,,,
12/15/21,0.006773576,-0.003817024,0,0,#DIV/0!,0.000858775,0.0014861,-0.001137739,-0.000269913,-0.054913534,0.006717767,-0.046339339,,,,,,,,
12/16/21,-0.004001206,0.004376499,0,0.00949073,#DIV/0!,0.009156146,0.005447773,0.001335303,-0.00211562,0.027902064,-0.001417177,0.026343803,,,,,,,,
12/17/21,-0.004329655,-0.005767414,0,0,#DIV/0!,-0.009217431,-0.000299392,-4.93825E-05,0.00235855,0.020615853,-0.006321916,0.024178348,,,,,,,,
12/20/21,-0.004905199,-0.004038171,0,0,#DIV/0!,-0.016425777,-0.001737645,0.00034556,-6.29686E-05,0.02541602,-0.004844668,0.003721833,,,,,,,,
12/21/21,0.007668819,0.000799899,0,0,#DIV/0!,0.018626598,-0.000402731,-0.001780101,-0.000269969,-0.036840112,0.007122686,-0.014963679,,,,,,,,
12/22/21,0.004357801,0.002818126,0,0,#DIV/0!,0.009887198,0.003481201,-9.91087E-05,-0.001871894,-0.052213198,0.004628599,-0.018638449,,,,,,,,
12/23/21,0.002654496,0.000273475,0,0,#DIV/0!,0.005213966,0.001235869,-0.001091691,-0.000257735,-0.015906523,0.003356433,0.002782945,,,,,,,,
12/24/21,0,0.002996911,0,0,#DIV/0!,0,0.000348005,9.93582E-05,0,0,#N/A,#N/A,,,,,,,,
12/27/21,0.006176745,0,0,0,#DIV/0!,0.010646289,0.000448395,-0.001941596,0.000334574,-0.006824072,#N/A,#N/A,,,,,,,,
12/28/21,-0.000335317,0,0,0,#DIV/0!,0.002349867,-0.001428321,0.000299273,0.000492349,-0.003452672,-0.000477742,0.005168836,,,,,,,,
12/29/21,0.00045307,0.004138931,0,0,#DIV/0!,0.003302636,-0.000353604,-0.000598752,-0.001234184,-0.014859886,0.001294376,-0.013459827,,,,,,,,
12/30/21,-0.001224375,-0.001392813,0,0,#DIV/0!,0.002432395,0.002390235,-0.000349653,0.000176527,0.00962886,-0.001950518,0.003018759,,,,,,,,
12/31/21,-0.001082133,-0.001285081,0,0,#DIV/0!,0,0.003463533,-0.000199928,-0.00135067,-0.002765416,-0.00096264,0.00275527,,,,,,,,
1/3/22,0.002587174,0,0,0,#DIV/0!,-0.005163816,-0.00663898,-0.000800635,0.002457983,-0.015925059,0.002634554,-0.013930807,,,,,,,,
1/4/22,-0.000144837,0.005378491,0,0,#DIV/0!,0.005163816,0.003158694,-0.003015597,0.000221124,0.00803552,0.000294821,0.002748217,,,,,,,,
1/5/22,-0.00854893,-0.003514719,0,0,#DIV/0!,0.004824297,-0.00099677,5.04319E-05,-0.000410749,0.066983478,-0.007913065,0.026849548,,,,,,,,
1/6/22,-0.000323304,-0.005482362,0,0,#DIV/0!,0.008889944,-0.004649754,0.001007411,0.000672342,-0.002649492,-0.000784321,-0.001778005,,,,,,,,
1/7/22,-0.001740736,0.003162956,0,0,#DIV/0!,-0.003071558,0.001304927,0.001205816,-0.002718321,-0.01924476,-0.001316914,-0.00280275,,,,,,,,
1/10/22,-0.000817216,-0.004075669,0,0,#DIV/0!,-0.003703673,0.001238349,0.001252508,0.001232363,0.014568896,-0.001101967,-0.006319412,,,,,,,,
1/11/22,0.004264126,-0.000694145,0,0,#DIV/0!,0.016289655,0.00477536,-0.00040041,-0.00166361,-0.022747941,0.003843369,-0.012565047,,,,,,,,
1/12/22,0.001149037,0.002238636,0,0,#DIV/0!,0.007527323,0.00108343,0.002496526,-0.003232054,-0.019047884,0.001654497,-0.002538391,,,,,,,,
1/13/22,-0.005999161,-0.003992282,0,0,#DIV/0!,-0.002741368,-0.000859379,0.001788654,-0.000572329,0.061704019,-0.006113027,0.032713822,,,,,,,,
1/14/22,0.0001489,-0.004767809,0,0,#DIV/0!,0.008898716,-0.001097523,-9.91766E-05,0.001714729,-0.024634949,0.000438849,-0.030086999,,,,,,,,
1/17/22,0,0.003847999,0,0,#DIV/0!,0,0.000308064,-0.001589914,0.000424207,0,#N/A,#N/A,,,,,,,,
1/18/22,-0.007744987,-0.000618778,0,0,#DIV/0!,0.00826275,-0.001312578,9.95403E-05,0.002155673,0.07466935,#N/A,#N/A,,,,,,,,
1/19/22,-0.004513131,-0.007782631,0,0.002798524,#DIV/0!,0.007709125,0.006370229,0.000944497,-0.001008287,0.019744058,-0.003385132,0.01828233,,,,,,,,
1/20/22,-0.004850782,-0.002853072,0,0,#DIV/0!,-0.000299755,-0.000295051,0.000942447,0.001021897,0.030581903,-0.003196232,0.013332395,,,,,,,,
1/21/22,-0.008542492,-0.007001929,0,0,#DIV/0!,-0.003311029,-0.000924215,0.001582672,-0.000422092,0.052075532,-0.009145932,0.025991834,,,,,,,,
1/24/22,0.001517446,-0.001636318,0,0,#DIV/0!,-0.010861115,0.001813479,-0.001186463,0.001251465,0.015525371,-0.002431705,-0.003426501,,,,,,,,
1/25/22,-0.005025834,-0.005124228,0,0,#DIV/0!,0.012419439,0.001167193,0.000445303,0.000135812,0.017926261,-0.004694166,0.023983267,,,,,,,,
1/26/22,-0.0010062,0,0,0,#DIV/0!,0.003995837,-0.006733126,-0.003076948,0.002392365,0.011009322,0.000828574,-0.017982139,,,,,,,,
1/27/22,-0.002270002,-0.002162609,0,0,#DIV/0!,-0.003694871,-0.005321555,-0.002597582,0.003483646,-0.020449346,-0.000621808,0.007763439,,,,,,,,
1/28/22,0.010490021,0.007954749,0,0,#DIV/0!,0.001051743,-0.001427901,0.000500743,6.69777E-05,-0.042305249,0.006645616,-0.031215946,,,,,,,,
1/31/22,0.007779022,0.010377776,0,0,#DIV/0!,0.006602535,0.001365075,0.000350177,-0.003271621,-0.046875456,0.007477579,-0.014190919,,,,,,,,
2/1/22,0.002989002,0.002953187,0,0,#DIV/0!,0.000246268,0.000970367,0.001746662,-0.000697843,-0.053344384,0.005601989,-0.020872758,,,,,,,,
2/2/22,0.004152232,0.002350886,0,0,#DIV/0!,0.000295338,0.001350555,0.000895555,-0.002027845,0.00256338,0.004310754,-0.00508492,,,,,,,,
2/3/22,-0.010199352,-0.001853829,0,0,#DIV/0!,0.009779519,-0.000468968,-0.00204257,-0.002528842,0.04230325,-0.009926135,0.037542995,,,,,,,,
2/4/22,0.002172805,-0.002881288,0,0,#DIV/0!,0.009705309,0.000824565,-0.000799714,0.000482388,-0.02063675,0.002516754,-0.00138235,,,,,,,,
2/7/22,-0.001543988,0.001149344,0,0,#DIV/0!,-0.004682848,0.002917848,0.000350056,-0.00039133,-0.006785989,-0.001834186,-0.001636809,,,,,,,,
2/8/22,0.003437515,-0.003360792,0,0,#DIV/0!,-0.009422743,0.001298219,-0.00165274,0.001109368,-0.027851445,0.00454475,-0.025308736,,,,,,,,
2/9/22,0.006359915,0.002690711,0,0,#DIV/0!,0.001455574,0.001766006,0,-0.000677105,-0.031064244,0.004758381,-0.01656052,,,,,,,,
2/10/22,-0.007743204,0.002694545,0,0,#DIV/0!,0.001064329,-0.001544862,-0.001759806,0.000268242,0.078419039,-0.00248669,0.015905281,,,,,,,,
2/11/22,-0.008776281,-0.006812871,0,0,#DIV/0!,0.015286617,0.007520428,0.002110914,0.002397708,0.058536517,-0.008614134,0.025389414,,,,,,,,
2/14/22,-0.001416083,-0.004360061,0,0,#DIV/0!,0.010871749,0.002892249,-0.000351107,0.00131785,0.015130481,-0.004194935,0.009326867,,,,,,,,
2/15/22,0.006928065,-0.002870337,0,0,#DIV/0!,-0.015703287,-0.004097203,-0.00020076,-0.001738417,-0.042313451,0.006383707,-0.015514336,,,,,,,,
2/16/22,0.000494117,0.004041018,0,0,#DIV/0!,0.00743601,0.003776792,0.000501727,-0.001304991,-0.024505609,-0.000548656,-0.004905201,,,,,,,,
2/17/22,-0.009208693,-0.001757207,0,-0.004292608,#DIV/0!,-0.008900749,0.006599433,0.00200113,0.000449033,0.063433331,-0.008455127,0.028300367,,,,,,,,
2/18/22,-0.003007227,-0.006192651,0,0,#DIV/0!,-0.003278068,0,-0.000449451,0.001100208,-0.005597858,-0.002278853,-0.003509801,,,,,,,,
2/21/22,0,-0.004044482,0,0,#DIV/0!,0,0.001794381,0.001197504,0.000158237,0,#N/A,#N/A,,,,,,,,
2/22/22,-0.004736476,-0.008028814,0,0,#DIV/0!,0.006061563,-0.001746343,-0.001297445,-0.000239638,0.016280271,#N/A,#N/A,,,,,,,,
2/23/22,-0.00798683,0.00257932,0,0,#DIV/0!,0.001642834,0.002365577,0.000199859,0.000745609,0.032098535,-0.005769916,0.011143189,,,,,,,,
2/24/22,0.006776926,-0.016756121,0,0,#DIV/0!,0.003313638,-0.001166351,-0.001952564,0.004254762,-0.009912597,0.002806849,-0.017819442,,,,,,,,
2/25/22,0.009457732,0.012768068,0,0,#DIV/0!,-0.003829288,-0.003331733,0.000100345,-0.002340128,-0.040977496,0.010978102,-0.019629933,,,,,,,,
2/28/22,-0.00088013,0.002703941,0,0,#DIV/0!,0.014438606,0.004493534,0.002002053,0.000413353,0.038535616,-0.001951227,0.001897677,,,,,,,,
3/1/22,-0.006784119,0.004172151,0,0,#DIV/0!,0.033559848,0.008178468,0.000249609,0.003141174,0.043417676,-0.006993913,0.036008218,,,,,,,,
3/2/22,0.007851911,-0.005241511,0,0,#DIV/0!,0.029192589,-0.003712938,-0.002251661,-0.000107016,-0.03500113,0.00915968,-0.01410697,,,,,,,,
3/3/22,-0.002088601,0.004542924,0,0,#DIV/0!,-0.011660414,0.001624953,0.000200621,0.001780172,-0.0036889,-0.000112591,-0.009694097,,,,,,,,
3/4/22,-0.003726932,-0.008765981,0,0,#DIV/0!,0.031163567,0.00772638,0.002400252,0.003816045,0.020863497,-0.006700874,0.013741286,,,,,,,,
3/7/22,-0.01295133,-0.009021653,0,0,#DIV/0!,0.013746047,0.005998877,-0.001899104,0.002830348,0.056819073,-0.006334462,0.027819488,,,,,,,,
3/8/22,-0.003249746,-0.002379372,0,0,#DIV/0!,0.015365373,0.011295445,-0.001253955,-0.001011541,-0.016019383,-0.005349725,-0.011655751,,,,,,,,
3/9/22,0.011532388,0.001304245,0.124938737,0,#DIV/0!,-0.056140156,-0.012662569,-0.000754115,-0.00482285,-0.034463449,0.010796016,-0.014249965,,,,,,,,
3/10/22,-0.001997459,0.005587085,0,0,#DIV/0!,-0.010841744,0.001121446,-0.001057965,0.002382851,-0.030776554,-0.004128327,0.004845541,,,,,,,,
3/11/22,-0.005450803,-0.003799182,0,0,#DIV/0!,0.013351548,-0.001856856,-0.00435971,0.002711726,0.007406973,-0.003487554,0.006033448,,,,,,,,
3/14/22,-0.00329533,0.004029496,0,0,#DIV/0!,-0.025859961,-0.008286303,-0.003221746,-0.000548011,0.014172095,-0.003525894,0.003677889,,,,,,,,
3/15/22,0.009456943,-0.000698749,0,0,#DIV/0!,-0.028622185,-0.00739554,-0.000359452,0.000429699,-0.027363961,0.008780537,-0.009932394,,,,,,,,
3/16/22,0.009513555,0.006776301,0,0,#DIV/0!,-0.006350774,0.002112051,-0.001698576,-0.002104316,-0.048630238,0.007562723,-0.016094307,,,,,,,,
3/17/22,0.0053666,0.002999903,0,-0.002560654,0,0.03484646,0.003501145,0.000566931,-0.002845351,-0.016597147,0.008501367,-0.014100668,,,,,,,,
3/18/22,0.004622584,-0.001099748,0,0,0,0.007193794,-0.004780703,-0.002013375,0.001146568,-0.03157345,0.005311977,-0.006748363,,,,,,,,
3/21/22,-8.73139E-05,0.004995571,0,0,0,0.029736407,0.003217653,-0.001191765,0.001170005,-0.006230492,-0.000579293,-0.00309556,,,,,,,,
3/22/22,0.005265526,0.000785063,0,0,0,-0.001396696,-0.003201833,-0.004800036,-2.20464E-05,-0.011028514,0.007437102,-0.00408263,,,,,,,,
3/23/22,-0.005479034,0.002825972,0,0,0,0.018523883,0.004981653,-0.001260958,0.00056844,0.011766169,-0.004371419,0.008714523,,,,,,,,
3/24/22,0.004797923,-0.005677697,0,0,0,-0.008612088,0.003078939,-0.004389254,0.000734784,-0.036500671,0.003609232,-0.009543557,,,,,,,,
3/25/22,0.002183448,0.003132275,0,0,0,0.004007621,0.000133084,0.001061715,0,-0.017586831,0.002632451,-0.002954926,,,,,,,,
3/28/22,0.003036604,-0.000489281,0,0,0,-0.037063859,-0.007942893,-0.006463391,0.001325622,-0.025351781,0.004322422,-0.004533914,,,,,,,,
3/29/22,0.00550475,0.00709785,0,0,0,-0.007107547,-0.000761835,0.003590781,-0.003021459,-0.016458495,0.006048174,-0.00707197,,,,,,,,
3/30/22,-0.002705952,0.001964529,0,0,0,0.014664925,0.003030367,0.003773032,-0.002709424,0.00977005,-0.003640569,0.007724166,,,,,,,,
3/31/22,-0.006743839,0.001161809,0,0,0,-0.031485002,0.001025616,0.000475939,0.002303203,0.026791256,-0.002756178,0.003835422,,,,,,,,
4/1/22,0.0010517,-0.006560807,0,0,0,-0.004396303,-0.002644142,-0.002969909,0.001411308,-0.020102811,-0.003547833,0.002727447,,,,,,,,
4/4/22,0.003812502,-0.001329868,0,0,0,0.017198207,0.001587068,-0.000852289,0.001617355,-0.024108396,0.005168582,-0.003095787,,,,,,,,
4/5/22,-0.005630678,-0.00333538,0,0,0,-0.005586402,-0.002056419,-0.002888887,0.002065655,0.054027369,-0.004591865,0.012274357,,,,,,,,
4/6/22,-0.004239967,-0.002787081,0,0,0,-0.025119341,0.000394921,-0.000698352,0.000554128,0.021553001,-0.003818797,0.003101407,,,,,,,,
4/7/22,0.00214443,-0.000537754,0,0,0,-0.000903557,0.001465961,-0.000645631,0.00066228,-0.010944999,0.003169631,-0.00092319,,,,,,,,
4/8/22,-0.001157836,0.004125072,0.096910013,0,0,0.009969831,0.003510736,-0.001078189,0.000195876,-0.007931611,-0.001291046,0.00057376,,,,,,,,
4/11/22,-0.007572631,-0.002115538,0,0,0,-0.017911124,0.001331476,-0.003849337,0.000591445,0.061339866,-0.007593019,0.00870264,,,,,,,,
4/12/22,-0.001664702,-0.006027359,0,0,0,0.028132345,0.002933505,0,0.001561713,-0.001964733,-0.003472432,-0.002333672,,,,,,,,
4/13/22,0.00505313,0.002123121,0,0,0,0.015478083,0.002431006,-0.000926757,-0.0018095,-0.04603605,0.005732358,-0.006499011,,,,,,,,
4/14/22,-0.00539869,0.001931059,0,0,0,0.011104725,-0.000899031,-0.000819372,0.00193506,0.017171111,-0.005080344,0.010076088,,,,,,,,
4/15/22,0,0,0,0,0,0,0.000995638,-0.001917902,0.000774209,0,#N/A,#N/A,,,,,,,,
4/18/22,0.000158004,0,0,-0.003199892,0,0.005086608,0.000147064,-0.00187125,0.001212602,-0.010260164,#N/A,#N/A,,,,,,,,
4/19/22,0.006954188,0.000443295,0,0,0,-0.023289385,-0.006371388,-0.006445635,0.00077498,-0.015961171,0.010383135,-0.019387458,,,,,,,,
4/20/22,-0.000388839,0.001088149,0,0,0,0.000803818,0.001707014,0.003401438,-0.002463189,-0.021880819,-0.000189279,0.007633922,,,,,,,,
4/21/22,-0.006338319,0.001987886,0,0,0,0.007500665,-0.001366409,-0.001669509,0.000812541,0.047719347,-0.005876589,0.006302614,,,,,,,,
4/22/22,-0.012321024,-0.003228593,0,0,0,-0.00615022,-0.004478063,-0.000446289,0.002763338,0.094760036,-0.01010242,0.020994007,,,,,,,,
4/25/22,0.002671967,0,0,0,0,-0.01513464,-0.007659889,0.001281845,0.002276621,-0.018717741,-0.002721358,-0.003124092,,,,,,,,
4/26/22,-0.012830464,-0.001018429,0,0,0,0.009323317,0.001753925,0.003105285,0.002345415,0.093618665,-0.010294916,0.016835744,,,,,,,,
4/27/22,0.001307492,-0.008197461,0,0,0,0.001364366,-0.004446517,-0.004052371,0.002754855,-0.025616927,0.000451388,-0.010759934,,,,,,,,
4/28/22,0.010775669,0.007329914,0,0,0,0.013990443,0.001918432,-0.008106315,0.002812937,-0.022710617,0.010693131,-0.009059041,,,,,,,,
4/29/22,-0.016606613,0.002147472,0,0,0,-0.002770562,0.000568157,0.003565145,-0.002791846,0.046770001,-0.013347146,0.015906783,,,,,,,,
5/2/22,0.002784418,-0.006142985,0,0,0,0.001986674,-0.007833788,-0.00141124,0.003298673,-0.014006451,-0.003794524,-0.009680603,,,,,,,,
5/3/22,0.002009156,-0.003126641,0,0,0,-0.011549508,0.001187253,0.000169591,-0.001169527,-0.043614145,0.003093934,-0.001274881,,,,,,,,
5/4/22,0.012883103,0.002227175,0,0,0.477121255,0.02231668,0.003034817,0.0035462,-0.003701132,-0.060950324,0.013082624,-0.020328848,,,,,,,,
5/5/22,-0.01569644,0.004566463,0,0,0,0.001808977,-0.000933669,-0.003602723,0.004904148,0.088979048,-0.016951098,0.026068471,,,,,,,,
5/6/22,-0.00234794,-0.007454365,0,0,0,0.006015641,0.00153118,-0.001245371,-0.000385273,-0.014291481,-0.002089537,0.003156424,,,,,,,,
5/9/22,-0.014197699,-0.001019043,0,0,0,-0.027267125,-0.006887548,0.000736333,-3.77081E-05,0.061091696,-0.01397011,0.014109727,,,,,,,,
5/10/22,0.000857057,-0.004348407,0,0,0,-0.014260099,-0.00374025,-0.00045298,0.001125642,-0.022572493,-0.000341848,-0.001493174,,,,,,,,
5/11/22,-0.006904286,0.000330839,0,0,0,0.025159632,0.003325473,0.001639809,-0.000309365,-0.005697919,-0.005339909,0.00666029,,,,,,,,
5/12/22,-0.000639155,-0.005209797,0,0,0,0.001722091,-0.007229307,0.005496052,0.004182804,-0.010667181,-0.00479426,-0.004975563,,,,,,,,
5/13/22,0.01045992,0.004577975,0.079181246,0,0,0.017484809,-0.002397607,-0.003075951,-0.001194542,-0.041570431,0.014572512,-0.015405108,,,,,,,,
5/16/22,-0.001834017,0.003366612,0,0,0,0.01434313,0.002950308,0.000392697,-0.001564502,-0.021588124,-0.001623849,0.000826648,,,,,,,,
5/17/22,0.00890299,-0.004376424,0,-0.007287142,0,-0.006899793,-0.002143254,-0.000841928,-0.003461032,-0.022218152,0.008349774,-0.010960499,,,,,,,,
5/18/22,-0.017804681,0.004316668,0,-0.004010303,0,-0.010995384,0.000344397,0.003859426,0.00188669,0.074160445,-0.017106862,0.027697655,,,,,,,,
5/19/22,-0.002723136,-0.014824243,0,0,0,0.010260635,0.005994949,0.00133441,-0.004567269,-0.023192846,-0.003278396,-0.004994633,,,,,,,,
5/20/22,0.000222032,-0.001820229,0,0,0,0.003929945,0.001095054,-0.000166577,0.00179731,0.001182157,-0.002869162,-0.009593083,,,,,,,,
5/23/22,0.008038342,-0.002506555,0,0,0,-0.000729358,0.001664366,-5.55399E-05,-0.004545589,-0.014250277,0.009238312,-0.000676479,,,,,,,,
5/24/22,-0.003127266,-0.000742284,0,0,0,-0.003936581,0.003002682,0.003595402,-0.000932763,0.014545314,-0.00169958,0.000727714,,,,,,,,
5/25/22,0.003824001,0.002176372,0,0,0,0.002165676,-0.003033142,-0.001600426,0.000847662,-0.016225963,0.004130998,-0.003958938,,,,,,,,
5/26/22,0.008413503,0.002846317,0,0,0,0.005786336,-0.00066362,0.000773356,-0.000967064,-0.013526642,0.00835278,-0.006285234,,,,,,,,
5/27/22,0.010737917,0.005362487,0,0,0,0.003714533,0.000724538,-5.51941E-05,-0.000687199,-0.02906173,0.010121713,-0.011292266,,,,,,,,
5/30/22,0,0.011906859,0,0,0,0,0.000353623,-0.001659092,0,0.013629954,#N/A,#N/A,,,,,,,,
5/31/22,-0.002484314,-0.00358809,0,0,0,-0.001512301,-0.004205865,-0.00378424,0.000358674,-0.00576542,#N/A,#N/A,,,,,,,,
6/1/22,-0.003531638,-0.001448087,0,0,0,0.002228803,0.002180938,-0.004890186,0.003172437,-0.008371394,-0.003263695,0.007499425,,,,,,,,
6/2/22,0.008103037,-0.002298318,0,0,0,0.006024429,0.005138865,0.000847074,-0.002865238,-0.016715638,0.004894884,-0.010046156,,,,,,,,
6/3/22,-0.007185836,0.002027674,0,0,0,0.007369219,-0.004060701,-0.003057228,0.0013457,0.00122806,-0.004613525,0.002261763,,,,,,,,
6/6/22,0.001303936,-0.001884144,0,0,0,-0.001353912,-0.002295781,-0.003594182,0.001260998,0.004877807,0.001231176,0.002223521,,,,,,,,
6/7/22,0.004013338,-0.002727609,0,0,0,0.003322348,0.002572525,-0.002297556,-0.000504809,-0.018581331,0.004154035,0.000252927,,,,,,,,
6/8/22,-0.004727915,0.004325889,0,0,0,0.009710533,0.000232047,-0.005330967,0.000949741,-0.001086189,-0.003653909,-0.007443074,,,,,,,,
6/9/22,-0.011671704,-0.002505581,0.021189299,0,0,-0.00213921,-0.001269569,-0.000408309,0.002874693,0.036987265,-0.00870461,0.013658551,,,,,,,,
6/10/22,-0.013005902,-0.005369015,0,0,0,-0.003012708,0.00552282,-0.000175107,0.003874457,0.026788908,-0.012552193,0.010554733,,,,,,,,
6/13/22,-0.017027551,0,0,0,0,0.00093474,-0.012318266,-5.83847E-05,0.003860864,0.088471322,-0.018654143,0.016990779,,,,,,,,
6/14/22,-0.001159263,-0.014706082,0,0,0,-0.007242634,-0.002578659,-0.003282133,0.001814753,-0.017319389,-0.000455828,-0.00472902,,,,,,,,
6/15/22,0.006143468,-0.00245632,0,-0.01169325,0.301029996,-0.013424447,0.006040593,0.005320941,-0.001484233,-0.042829866,0.007235012,-0.013119957,,,,,,,,
6/16/22,-0.014511772,-0.0027911,0,0,0,0.008466484,0.005532369,0.00531395,-0.006352629,0.046270365,-0.017533414,0.012373568,,,,,,,,
6/17/22,0.000792152,-0.010853459,0.020203386,0,0,-0.030681432,-0.004215253,-0.009107959,0.004456993,-0.024676298,0.003700146,-0.002341009,,,,,,,,
6/20/22,0,0.001846964,0,0,0,0,-0.000153497,-0.000351893,0,-0.001397345,#N/A,#N/A,,,,,,,,
6/21/22,0.010906487,0.005801474,0,0,0,0.004299395,-0.001362598,-0.004956676,-0.001100611,-0.011918663,#N/A,#N/A,,,,,,,,
6/22/22,-0.00074941,0.001814789,0,0,0,-0.011776041,0.001121615,0.001303655,-0.000990856,-0.018214545,-0.001354374,-0.002549751,,,,,,,,
6/23/22,0.004328686,0.00500165,0,0,0,-0.006378136,-0.00354747,0.004063535,0.000974222,0.001497569,0.0023546,0.00236728,,,,,,,,
6/24/22,0.013353921,0.007454765,0,0,0,0.013497877,0.000978149,-0.000762692,-0.001024241,-0.028098495,0.01300217,-0.005591568,,,,,,,,
6/27/22,-0.001576066,0.008902644,0,0,0,0.000396544,-0.000959089,-0.000881697,-0.001026662,-0.004488872,0.000330846,-0.008783255,,,,,,,,
6/28/22,-0.008953684,-0.001427592,0,0,0,0.008594731,-0.000677158,-0.002123405,0.002362691,0.022147457,-0.010865807,0.013437719,,,,,,,,
6/29/22,-0.000306581,-0.006272236,0,0,0,-0.007763167,-0.000544399,-0.001421393,0.002486283,-0.003073576,0.001152271,-0.002884875,,,,,,,,
6/30/22,-0.003638675,-0.004610605,0,0,0,-0.016201784,-0.002506335,0.002720263,-0.001743051,0.008400542,-0.004698982,0.003714031,,,,,,,,
7/1/22,0.004489755,-0.001603191,0,0,0,0.010828016,0.000998517,0.001588776,0.001875254,-0.031521931,0.003327513,-0.00140972,,,,,,,,
7/4/22,0,0.006260591,0,0,0,0,-0.0007871,-0.00147089,0,0.01329495,#N/A,#N/A,,,,,,,,
7/5/22,0.000928609,0.00242645,0,0,0,-0.037326377,-0.010548804,-0.000589754,0.005732599,0.000157725,#N/A,#N/A,,,,,,,,
7/6/22,0.001547041,0.001602407,0,0,0,-0.004254598,-0.006421034,-0.000177082,0.00228094,-0.012964977,0.00348671,0.005778123,,,,,,,,
7/7/22,0.006389185,0.002580806,0,0,0,0.018128805,0.000324564,-0.000177155,0.000137855,-0.010691372,0.005613819,-0.001084043,,,,,,,,
7/8/22,-0.000344471,0.00325224,0,0,0,0.008622552,0.00057862,-0.000236319,-0.000498916,-0.024666884,0.001741412,-0.002848512,,,,,,,,
7/11/22,-0.004975175,-0.00140504,0,0,0,-0.002910832,-0.002128727,-0.004275872,0.004096005,0.026163019,-0.006690028,0.00728903,,,,,,,,
7/12/22,-0.003919458,0.001626073,0,0,0,-0.035862203,-0.001998283,0.001727293,0.000204995,0.018199813,-0.0065613,0.012725714,,,,,,,,
7/13/22,-0.002229606,-0.003503998,0,0,0,0.002079482,0.002386329,-0.001786977,-0.000462381,-0.007544762,0.00088584,-0.009569441,,,,,,,,
7/14/22,-0.00105051,-0.003168668,0,0,0,-0.002351454,-0.006446249,-0.004741188,0.002355014,-0.006854847,-0.002172374,0.001520734,,,,,,,,
7/15/22,0.008210398,0.002638314,0.083546051,-0.01678132,0,0.008130485,-0.000449781,0.001385695,-0.001928802,-0.037250513,0.00811273,-0.006307396,,,,,,,,
7/18/22,-0.003525603,0.005350593,0,0,0,0.021742043,0.000266876,0.001201369,-0.002810247,0.018767107,-0.002941569,0.006699925,,,,,,,,
7/19/22,0.011517581,-0.008190138,0,0,0,0.006803708,0.000622073,-0.000240008,-0.002775625,-0.013954437,0.012464794,-0.011265395,,,,,,,,
7/20/22,0.002679076,0.008797458,0,0,0,-0.00824528,-0.003845696,-6.00227E-05,0.00160099,-0.011131762,0.003493849,0.00752098,,,,,,,,
7/21/22,0.004410667,0.001907526,0,0,0,-0.011882708,0.005653529,0.002692844,-0.000673809,-0.014234377,0.001881374,-0.004532353,,,,,,,,
